poss,mp,raptor_total,war_total,pace_impact,war_class
5730.956559171877,2685.5951618727713,5.616982166199293,9.512058094375002,-0.2000210613473885,3
7362.893619202964,3546.803147886658,1.661131504750184,7.993878404,-0.088095837048618,3
979.5277021034668,823.0976821650085,-1.81780650534227,1.710008953375,0.2557871240854655,2
4959.847517803092,2763.122720672989,-6.117774805890683,6.120808388228406,-0.0359939772866905,1
3370.335877480074,1461.869488265124,2.53655057744873,3.761854634,-0.3333910010333438,2
302.49754071260236,158.22876024148553,-2.865128194850742,1.710008953375,1.407176037319253,2
4053.7393690310855,2037.3257915333504,2.2786308335334944,4.946409958,0.2566423082380523,2
365.1312009773824,100.24760730021804,-9.332475936064922,6.120808388228406,0.6970982059546093,2
5080.927390514089,2760.762456264687,2.1406470607632295,7.546231889,-0.031605669182864,3
6593.7967866988065,2991.9055096853567,1.3416726422995038,7.755916187,-0.689316337115932,3
362.49860433409,22.75856508649359,-7.049416013292239,6.120808388228406,1.2431188305012657,2
5322.975822841186,2919.2197840406516,1.2738533408449089,6.166470691,0.1013533628936118,3
4204.780600024019,2344.3230793577595,3.181048245660935,6.724826448049035,-0.2545840133598528,3
3507.2577530768003,1825.4318050053337,-2.8875913783251277,1.710008953375,-0.4328174349333296,2
2425.723481115786,1359.5091609956849,0.2798017115456915,2.023077864,-0.74978838734681,2
6325.146568250582,2970.962961621665,1.720734277852925,7.120198466,-0.3961052353718806,3
1214.2685710117964,535.4669728631494,-3.6603163432989905,1.710008953375,0.0568392650729239,2
6612.127894045196,2789.8648097413043,-0.5510275629721169,1.996910432,-0.4517197723568337,2
491.52871554312145,313.2248911419382,-5.454238221770628,6.120808388228406,0.8204825779741735,2
3400.050746660672,1427.566271174326,2.021240250451471,4.04605728,-0.224568750464601,2
4837.525892434783,2583.0251472942705,-4.707727058144742,6.120808388228406,-0.3515858430660551,1
1865.8853646519117,861.1719812097192,-4.823867127871957,6.120808388228406,0.0384554978492768,2
5371.293335095766,2718.648184702399,4.524529822919639,8.205220946868126,-0.690716628381542,3
2229.0294300121673,1055.942900913626,-6.906180502020171,6.120808388228406,0.2086612608028197,1
703.6927547843031,367.5200670102394,-10.369124757384752,6.120808388228406,1.2709329482686609,1
4808.8148566436175,2547.525059488286,-4.460584782792849,6.120808388228406,-0.4784140965434859,1
6143.510845484466,2946.880700118532,2.0571325227521844,7.558581478077755,-0.6731877564333156,3
1986.6284523788977,931.8850949190836,-6.482688006490657,6.120808388228406,0.0912441083813791,1
117.26417797882272,20.82582551195071,-6.413304660817364,6.120808388228406,-0.781508750928317,2
5448.69841852289,2596.8551562940565,1.2409671224069792,6.48052858,0.2771998567404134,3
6952.769714832781,3331.695528068728,1.619970646664322,8.282275975646243,-0.2798235632315854,3
3762.4009668244257,1943.4577281764296,-5.139987466143759,6.120808388228406,0.7127199463621522,1
5274.80175555518,2780.1523924681214,-6.278509525066419,6.120808388228406,-0.3147034380443438,1
2469.620152465467,1327.2609537186245,-1.6964088905761807,1.710008953375,-0.0306541823551272,2
2437.097278954646,1369.9009594259187,-5.982212280727569,6.120808388228406,0.4335768324121187,1
1136.742808949038,612.2663158222385,-1.8285080708836563,1.710008953375,-0.4594664044786675,2
193.59154093480555,0.028352275453809,-16.501193637077687,6.120808388228406,0.2463522023000482,2
1867.0771788966908,807.2650027117259,-7.445192146688223,6.120808388228406,0.8522972956462456,1
7342.527321580458,3588.5369111131095,1.0711162484795596,6.75606931,-0.1426351127106668,3
4887.932365437627,2463.796961617144,2.3470378696555487,6.339747262,-0.0105240846124611,3
2768.4496288056525,1331.451667383203,-4.858884338990126,6.120808388228406,0.3917068690269514,1
5674.506632872199,2658.9349105145434,-0.6831036986687496,2.157621604,-0.0286047971213723,2
3726.914017813166,1907.021353363877,-4.332711726140822,6.120808388228406,-0.6092761222567679,1
2399.0913303442812,1077.9555954632635,-6.213646183108172,6.120808388228406,0.6979975146464754,1
3197.083434045265,1852.72164613904,-5.7005802828893515,6.120808388228406,-0.6484528832549489,1
20.11041516605644,182.7661332483764,-6.903628582925355,6.120808388228406,1.407176037319253,2
292.3931113041381,122.95531603664836,-9.904086739200682,6.120808388228406,1.0512353784591486,2
3725.779471003461,1605.73971034224,2.616968701568764,5.818851759,0.4723806068185436,3
3654.3518668563024,1888.2146105667264,-5.058548772749394,6.120808388228406,0.2793853636029659,1
4805.35569003307,2485.9676817202417,4.338906119751892,9.152986026301043,0.0334574776528505,3
776.7869512294901,535.2245103268181,-2.209237003832684,1.710008953375,0.3271016489567682,2
2523.7773025645374,1252.3812206337343,-0.5973518599675691,1.710008953375,-0.044503702888822,2
100.67719157508245,264.2493429058291,-7.429787859240514,6.120808388228406,1.0154234776816158,2
2036.159848868151,1054.8847080756054,-6.139894025427758,6.120808388228406,-0.3108937394806335,1
5464.260976496687,2461.427329444285,9.048787951368327,9.512058094375002,0.5560750584798939,3
3669.959132776693,1803.357198700096,-4.9680704621017,6.120808388228406,-0.1956371390204599,1
6320.930052741919,3221.391300367334,3.469196576853644,8.994060641,-0.5417685848052421,3
2790.1460823840757,1516.8889182944968,-4.487896499537433,6.120808388228406,-0.1343830880369652,1
2728.5745064866564,1411.3598969323946,-4.547570201224968,6.120808388228406,-0.2024246902013075,1
6269.850711500866,3338.910241081991,5.272020469634673,9.512058094375002,-0.1169535246373868,3
2590.262061339383,1261.0394047624295,-6.204331845172153,6.120808388228406,0.2416397919793943,1
5663.47965230475,2488.350724253771,1.6308389732671809,5.956467358,-0.2202525953696012,3
5493.394350871291,2747.6023069187313,0.5238111826777045,4.447211228,-0.237099864453705,2
5256.482672710618,2463.4480658716666,1.3244050362652722,5.490370476,0.1586087696245569,3
4573.779763240968,2294.604984322813,-4.490317805619215,6.120808388228406,-0.3152205550962974,1
5774.2996744737575,2902.925069925972,-4.260479575313615,6.120808388228406,-0.0435660116824111,1
4202.2652354991205,1973.4198348636648,-5.341004038653215,6.120808388228406,0.1095341725182004,1
2760.557055746819,1203.342020936318,-1.770393231600659,1.710008953375,-0.3757922241900093,2
173.80833814508142,41.51178079793834,-5.284445141589079,6.120808388228406,1.391054049236554,2
8252.174737719108,3873.417808705607,4.703448124709741,9.512058094375002,-0.603053901056091,3
4864.993839638562,2636.224182520018,1.496478908629416,5.72519476,-0.3347144731803224,3
7200.029220786901,3292.462730638215,1.0104099216393645,6.020273625,-0.4521077226680429,3
74.1212343252906,11.614314300847951,-6.94976443234334,6.120808388228406,1.2370002625429777,2
6685.124718553154,2939.3648206939415,1.2271293489914088,5.542637907,0.6356183462475214,3
5006.814213327833,3061.9455925702964,5.270620320880205,9.512058094375002,-0.4481356084070794,3
1579.9450172485908,909.2087407253716,-1.6821838347334803,1.710008953375,-0.2016399597691382,2
1998.5560104594504,739.3082060780899,-2.3373457363026295,1.710008953375,0.1504994387558955,2
2897.6489655467844,1532.5583895190978,-4.588383399641938,6.120808388228406,-0.1702337354660543,1
3304.638185781236,1550.1097112238217,-5.137472508837993,6.120808388228406,0.5714928122164884,1
5478.707093093426,2877.8622151251107,2.4675943476575406,6.58801499,0.755704381754682,3
95.92011744429024,20.92891275319677,-5.162923342550793,6.120808388228406,0.7576547976751438,2
1323.1622898185049,581.1275366532213,-4.869641982522304,6.120808388228406,0.2091871053599563,2
5472.686534567152,2925.836494795046,3.0871873394422553,8.881571105,-0.026535088671171,3
513.2637385860437,203.6162172556488,-13.609509907054898,6.120808388228406,0.8594390353790934,2
5407.363129155693,2730.542561294929,2.253646791555326,6.116941198,0.0684652383240702,3
4929.335777817758,2479.7118824471395,-5.059342987201501,6.120808388228406,-0.4594259306425901,1
6142.600907326913,3128.6172191413225,1.9014899274930304,8.075507066,-1.001162355013436,3
2717.7345853866086,1339.862100174083,0.5836025021436804,2.273091773,0.0321142248261446,2
3998.816218102301,1668.097182181488,0.9131522977749316,3.175196349,-0.3731983939171142,2
5048.20268006619,2475.0341205076447,2.3140729936937707,6.734445535,0.5324731232935797,3
5718.396675918433,3190.4439330492955,1.6063973778455098,7.215248517,0.0286476122331375,3
2373.502446867181,1357.7420407388188,-5.7627374550715125,6.120808388228406,0.0110587284849139,1
1933.2791346874424,858.6359231043751,-6.271129471815559,6.120808388228406,0.2498566681020481,1
6019.108906818436,2713.5120740466577,3.9184388559989753,8.507069625878138,-0.3999033543830581,3
1019.838314860702,588.8629399481913,-2.0747817540610565,1.710008953375,-0.2498445456083129,2
1177.6697950325388,548.6468997349898,-4.045875527322161,6.120808388228406,0.3933171235069272,2
503.44400423128104,338.4234518275051,-6.20216265971176,6.120808388228406,0.977651343691488,2
2230.0008775645897,944.1347140999236,-1.780200557183327,1.710008953375,0.6113196916762318,2
5580.594185361904,2501.0443189858315,3.7751497647416272,9.512058094375002,0.1382490537979435,3
2617.8800759465285,1205.118002342905,3.268788968064454,3.28285831,0.6369874142509403,2
2430.54528103193,1515.8039689953366,-5.681559856330308,6.120808388228406,0.1105955347502697,1
7305.19486985585,3152.357479386101,1.8841553618940496,6.861272977,-0.1341376594468906,3
5394.2800014753675,2637.336890769539,3.0468346724977846,7.141998098,-0.6262747280768497,3
5706.742082818171,2686.399835267749,2.303142368091572,7.950357339,-0.5257920976133356,3
2870.596699506202,1563.4016251667424,-6.3604891671448005,6.120808388228406,0.7814716429563763,1
5267.710806512408,2675.722055471913,2.173750903899028,7.224406923,-0.2409529598913063,3
39.198793352477665,24.636346678353448,-4.885277063895727,6.120808388228406,0.4551871016335362,2
4194.5239905383505,2201.4520115225155,-4.565859298604973,6.120808388228406,-0.0911703881045676,1
6260.754883808106,3392.4091389775817,1.6074703529482353,6.896038044113293,-0.3187559367083679,3
2700.082760065654,1398.383098858465,-2.4817694677252997,1.710008953375,0.2208916486319596,2
573.5646659544725,266.65379133586293,-8.475534013284715,6.120808388228406,1.2862334988515185,2
363.7673270254704,295.32418989192854,-5.639196755892057,6.120808388228406,1.407176037319253,2
2353.3265513052875,953.2985237978986,-6.107805398708204,6.120808388228406,-1.290745362767511,1
1881.194344159954,813.747329823955,-4.863804180151105,1.710008953375,1.407176037319253,2
6141.673870203457,2635.7547378700083,0.2790997159388853,5.543378874,-0.4579935111935021,3
6219.030668459577,2873.2018126479447,3.2245868299020675,8.02799798,0.4721204960270161,3
2466.478791516512,1059.288645071462,-5.742359018577537,6.120808388228406,0.6152265915412591,1
1993.754046347683,1099.7863600363537,-4.884941516230181,6.120808388228406,0.4481596519027747,1
4527.434349100278,2231.188354091881,2.014187005272801,5.966730435510591,0.1847531954563466,3
1121.3392942372202,610.6784599976979,-1.1925241731285352,1.710008953375,0.8407549305068894,2
5221.043374117351,2533.4754542802134,-4.381453349332137,6.120808388228406,-0.0046572913167391,1
5360.069205079585,2810.6135593871963,0.6619728298830987,5.712728045,-0.2211940972417124,3
3537.893100436901,1644.0869296481617,-0.4718608949860858,1.90784059,-0.466903243160908,2
374.5874988550554,124.90067322707878,-4.504576839672202,6.120808388228406,1.3398412966302566,2
2419.631060394637,1088.0753113180172,-5.055664743014315,6.120808388228406,0.5481641234370362,1
96.58153047189528,263.9215500455231,-3.3741612284127305,1.710008953375,1.407176037319253,2
3371.1798329442345,1300.022337573157,-5.383191132027358,6.120808388228406,0.280958180904752,1
3403.219703748043,1340.3530104655229,4.273996737866291,5.600483534,-0.2435938251622525,3
1355.3842140319823,681.4821292102363,-4.018470394464751,6.120808388228406,0.7298495366456801,2
6299.425908720345,3167.885225806093,3.665252680644884,9.420151094,0.1079882562909211,3
5555.202605751597,2812.516793013732,6.340850126891668,9.512058094375002,0.1077005817751425,3
4855.2181786436195,2409.8051406919344,2.722473819325564,7.935863102,-0.2204030845936303,3
1672.2562120117836,917.1765649391748,-2.569722172203699,1.710008953375,1.100544952203087,2
5175.333332334982,2889.119952346541,1.642773318205915,7.131506837,-0.2219685033341933,3
478.4245170665976,250.8397652008399,0.2618224887235193,1.710008953375,0.5385007808829163,2
3392.4010257276977,1890.8483987154464,-5.635274199124466,6.120808388228406,0.4020504253183694,1
181.7069849643754,293.10565064139695,-3.336713223337873,1.710008953375,0.7599014599696059,2
278.2732559650782,343.2381761433525,-2.921337054381912,1.710008953375,0.3891623803087438,2
2938.946743201978,1232.25981063454,-5.36271156036194,6.120808388228406,0.266648128727995,1
6767.18199527629,3252.1577386094236,-0.4988725986185689,3.166159797,-0.375720443572516,2
2641.75513948767,1074.570958592412,-8.10624468806696,6.120808388228406,0.8667149800524382,1
4319.887666808673,2125.5651684648037,-4.46994258374389,6.120808388228406,0.0818835039165201,1
6050.552657349154,2859.799035001796,3.9997762511953887,8.896996876,-0.3010652000715462,3
3839.410804548207,1842.2137416629275,-1.0681835796881416,1.710008953375,-0.0635620646091403,2
648.1513030160147,290.7822980439009,-6.120780558828992,6.120808388228406,0.9179524837975112,2
1980.011679016818,727.4314826133538,-1.3116683382082173,1.710008953375,0.4852837719790516,2
1532.7690065805343,1012.623158050465,-6.6148889801603925,6.120808388228406,1.0085966799340798,1
7894.841973207327,4071.63443221787,5.246556798703816,9.512058094375002,0.0132412453487035,3
1659.5474290210143,1033.169948009828,1.3722552175305256,1.978673944,0.2488411045566137,2
3394.0350568998756,1479.786286217549,0.572797169629409,2.475460825,-0.1916185462008906,2
6583.365258694942,3298.668431583277,1.0895261539660168,7.27272824,-0.3374169249459339,3
749.9133442396244,293.0989541105931,-1.986912288264734,1.710008953375,1.2576859042565462,2
696.1164874800486,315.1197697453236,-0.1065188064162931,1.710008953375,-0.3432521386471498,2
2816.937414386895,1284.1432090264211,-6.290441608762423,6.120808388228406,0.2478563856651612,1
7120.581066096619,3545.430867598463,5.600186595549809,9.512058094375002,0.1212967425581916,3
7700.561941700916,3433.281282799463,2.137908099817482,7.772778171961461,-0.3892356871535973,3
3199.3353880599516,1446.065376869084,-3.4094606525270548,1.710008953375,0.1662416603699767,2
6533.325625293551,3252.7977625715453,5.316152247261701,9.512058094375002,-0.7252516799634111,3
2459.0164095424334,1072.924035972376,-6.000986960679038,6.120808388228406,0.2141221603761549,1
2905.4056628876815,1385.877560513492,-6.056177690053284,6.120808388228406,0.1039959930977383,1
3156.0416156809806,1263.2733200143275,0.9284090381352929,2.755590846,-0.2821710041510412,2
4343.198452622068,2096.855049213428,2.8968847413921215,6.683905413,-0.1628832021602855,3
2592.601455713347,1005.422228763788,1.0522553568175212,2.344793224,-0.3766717476737121,2
5508.380489975351,2964.033365244673,1.6361059280934258,7.422224927,-0.6987466438890703,3
1243.9988044451648,774.8957535371972,-4.5244683844856475,6.120808388228406,0.9647151929482772,2
1704.5362776232278,1170.753187847948,-2.2563032343066127,1.710008953375,0.0739857183289804,2
5131.184418886952,2407.2502113985493,0.3127856772829593,3.241720315,0.1247492808760064,2
6486.845946809083,3153.9745197904567,2.6432040612615664,8.825788983,-0.1057299992538498,3
862.2417038972462,317.64479907931803,4.056040323002411,1.710008953375,-0.4364562748977062,2
7866.715336010311,4040.11826254582,6.0858635377685735,9.512058094375002,-0.300186598457746,3
3994.00114005301,2016.2870269545765,-1.4028789223920817,1.899978084,-0.2640584180905317,2
1557.5541954460205,506.33065697187385,-1.9355088086542784,1.710008953375,0.0547433910137874,2
4486.367929506047,2310.561838578194,4.964343505972737,9.270990058,-0.3254194628044681,3
2546.078659875701,1120.1176471101608,-6.536360592404516,6.120808388228406,0.5458270975223165,1
4322.729925682286,1994.398292030356,-1.528673409147102,1.710008953375,-0.0326298536221054,2
5934.005558277433,2954.289377783001,2.8662280611458515,7.173800371,-0.608259343352224,3
2943.819463297129,1641.5349873481855,-1.5962418693907967,1.710008953375,0.1718063196973405,2
4449.676732343419,2152.4264867210145,-7.504016739045406,6.120808388228406,0.331505233519859,1
4080.437478818538,2015.354990365736,2.5520961790516417,5.795104704,-0.2887298897128759,3
1914.606895183464,950.5193390754496,1.6891785114820157,1.888009571,-0.5403025835639491,2
5241.900791379046,2759.27132530991,2.297612499468643,6.279371927,-0.0827500809600128,3
4067.909563797248,2161.9387485064844,-4.195761938352984,6.120808388228406,-0.3136397818929723,1
4715.9033307523405,2421.063857412853,-3.665818500096595,6.120808388228406,-0.1206817843144634,1
6473.326181564847,3438.377172662009,1.22282071547845,6.90139865,-0.7885184313473105,3
1836.5908423433768,809.9356741648352,-6.334748662820483,6.120808388228406,-0.0859198727794064,1
5906.324867688181,2729.1607057062756,0.6135770983533907,5.792418273,-0.3127143521649538,3
6988.558034782916,3153.5184763787097,1.844253053299374,8.14400054949098,-0.5077049702299491,3
1709.4280143573087,1098.1608419798763,-8.453411223889113,6.120808388228406,0.5400187444588914,1
6077.092125991242,2669.947737842768,2.598530257675037,6.939942892,-0.4383532813116345,3
266.6751281299862,132.45412529560812,-15.63283589956153,6.120808388228406,-0.3406817332372578,2
3229.3900435651194,1576.4062484737226,-2.1490152735289647,1.710008953375,-1.290745362767511,2
3452.315718890931,1879.8114517327715,4.693644095505762,6.395701611,-0.2969307123586913,3
4460.967443777877,2184.264184784397,-4.507712526990168,6.120808388228406,-0.4713071959868189,1
4034.550557301673,1896.2430807197993,-4.169759059571119,6.120808388228406,1.0757528452222695,1
4565.163324620018,2249.212538493706,-3.937059383360772,1.710008953375,0.2491964275469522,2
3048.142299847409,1563.992964311219,-6.712791356435264,6.120808388228406,0.0315112835610688,1
943.7332093785252,604.2745465131321,-4.112584481906205,6.120808388228406,0.9585236353468064,2
5325.8042855098165,2688.5137642318873,3.43846095839942,9.512058094375002,-0.494645665643928,3
1037.7577226399076,593.7537242923245,-8.673669680398312,6.120808388228406,1.3135843189386136,1
4953.550287383386,2649.9344016275595,1.463780537253415,6.703292929781622,0.0032836213777994,3
3341.2299204175147,1660.1036489284777,-4.978325911201238,6.120808388228406,0.7473205213108922,1
1361.7994043282754,708.9451785731482,-3.95843083618076,6.120808388228406,0.1434022158644099,2
5270.649464163606,2440.828377402908,-1.0503602037033926,2.379101333,0.1161812523807281,2
6690.963831975502,3279.5963051919416,1.2848264194247871,5.760737715,-0.5051266737664544,3
4857.3029560186405,2546.2299916611028,5.170261256000425,9.512058094375002,-0.0903440828488232,3
4625.258189125234,2182.7900269630436,-6.264030207234444,6.120808388228406,-0.3419783525856826,1
6360.77262968658,2710.822897740327,1.2387378431326614,5.774200749,-0.0826505706532705,3
5575.342759961391,3108.02017502717,2.0065717729315855,7.182941862893974,-0.0907163216723158,3
517.6565417144038,155.7573923763132,-7.109844831776546,6.120808388228406,0.8831237449395379,2
5511.3215614657665,2880.4942047671316,4.563741247291105,8.886999414,-0.5038483931483819,3
1713.971988341304,1008.9485338005989,-1.3450042976148235,1.710008953375,0.3083344791490099,2
5590.289611029739,2662.011172483818,0.9654125091597858,5.705165105661741,0.0154993135090082,3
2683.6913485958485,1287.8717263410051,-2.7221076264291497,1.710008953375,-1.223535479590283,2
2001.1705621915903,983.6069067667956,-0.6387767109221942,1.710008953375,0.2805756685250803,2
2953.146921987041,1289.9510383027546,3.444082662622642,3.700148946,0.2614990568138408,2
6183.2457951220995,2975.346243947805,0.8805064173456046,5.689929869,0.030643269346859,3
7582.313640187184,3330.138619033601,2.117998735060344,8.217134538,-0.1268804652411087,3
6178.140833622101,2758.313127676385,2.7506319454401265,6.636833211,-0.3175605728155658,3
5229.906172534125,2650.0011809652183,-4.267898265088771,6.120808388228406,-0.7857546854127696,1
3890.1869558534927,2217.2044428652475,3.836685551554355,5.815571682302619,0.4174727839041808,3
6948.10256690721,3085.3933597776895,10.08022301116672,9.512058094375002,1.407176037319253,3
5632.725995959064,2945.0999534546036,0.1747149244832383,3.974763122,-0.8554189443041899,2
6278.052049663858,2960.9005356496077,1.7882379987610888,7.726602656,-0.0069431972321806,3
4635.140562324995,2512.452913787504,2.034772413740701,6.287483894272679,0.7029802328390019,3
4420.01217136695,2012.114550616422,4.653797130553814,7.318820698,0.8103116715553591,3
1103.2030578901283,429.2838722640629,1.1324015123894076,1.710008953375,-0.6755093674560348,2
3101.0014631833747,1407.4103957839316,-2.430472915180129,1.710008953375,-0.0602573350658791,2
1953.4829582110451,927.114324970259,-2.552214935900426,1.710008953375,0.0035234927563495,2
260.3772565615982,84.61410402847096,-8.653085680396114,6.120808388228406,0.2913430735029775,2
6359.463995006547,3023.2671082837664,3.036846455572136,8.839456747,1.3246118110917835,3
3083.0688225230992,1509.4909590992638,-4.968587067733433,6.120808388228406,0.1698697035302978,1
978.6616789973118,578.4989810664287,-10.187025635233036,6.120808388228406,0.913639891944205,1
4073.050695907212,2115.359485407896,0.9817615757273754,4.170918417,-0.0252529009823327,2
499.6155603963067,400.9907358061034,-10.946450851959698,6.120808388228406,0.8803071552765795,1
1612.3600970871616,916.8364883493712,-6.62627984634725,6.120808388228406,0.6224449562513081,1
945.7991985838468,317.2452517054354,-11.620761542882091,6.120808388228406,-0.2210043951403068,1
1640.7441015101251,971.6882782121456,-7.687834972917164,6.120808388228406,0.7657339802808175,1
6093.9084083026455,3323.8530030129514,3.5442315026767246,9.512058094375002,0.36118237220275,3
3337.049918490623,1612.023247926623,-4.929317269095264,6.120808388228406,-0.2293734844451893,1
462.6401313065406,184.12976517097485,-14.780385044858136,6.120808388228406,0.4035168377902134,2
1461.161217451966,738.3000894814083,-4.305316876273512,6.120808388228406,0.2491306207155281,2
2607.9434486406813,1263.7820731980128,-5.841426846853464,6.120808388228406,0.4338907100298036,1
5437.428607171907,2388.2918625421275,-3.536870804304766,6.120808388228406,0.2292185258541381,1
669.28121087543,317.41240217224714,-0.45128994792233,1.710008953375,0.2085265168543128,2
4529.943296395175,1905.080029880088,7.295812064134116,9.512058094375002,0.568782715182114,3
2639.1994545057655,1149.4103469868191,-5.742306301494376,6.120808388228406,-0.1412537644746639,1
1882.3660089021976,860.3444208178081,-6.608295407166229,6.120808388228406,0.3330731058165966,1
413.83270553692984,3.6658903677333967,-8.123746067352851,6.120808388228406,1.3923906971903888,2
1874.123791201846,922.9634705461796,-6.64293521054099,6.120808388228406,0.0360024627297916,1
2529.9393885957743,1339.9573524484144,1.524751191212661,3.198562771,-0.1988773607087952,2
5402.628658421339,2554.60510851103,0.1110229452056849,3.759213421,0.2138189007924667,2
2905.6650285130954,1217.245877731006,-0.8963174800226755,1.710008953375,0.988625415657062,2
6152.472374547972,3115.7509426300744,1.156732122587178,6.363008465184964,-0.1306759036890482,3
6475.590503808376,3259.5693792030115,4.832488447670738,9.512058094375002,-0.1359767117727471,3
3221.01124724897,2012.8558488209917,4.703742812284779,6.195630423,-0.0399065202288065,3
390.2861245536828,41.61215239150374,-6.097798740406928,6.120808388228406,-0.1634432334228681,2
498.797698846128,184.20222862751396,-7.642603500019013,6.120808388228406,1.407176037319253,2
4802.523733097949,2458.070169855042,2.930963856188021,7.005208749,0.055511366709942,3
534.7094928981763,528.7283448738625,0.6702360078265684,1.710008953375,1.2896016943394557,2
3381.6105221075272,1579.39832094042,-1.1346091890582095,1.710008953375,0.0021672871030315,2
2519.70758347396,838.9989366900359,-4.705661248873464,6.120808388228406,-0.3550898185987493,2
4868.4713704270835,2302.134377276159,0.5374693095719665,2.878233548,0.4059652968355219,2
6099.629234742738,2856.4520060798936,2.0613932846543257,7.201648485388658,0.0376770105225078,3
5265.8645183079,2656.686974410404,6.29048796851393,9.512058094375002,0.5002807591640193,3
2916.545950186447,1463.308412800766,4.386813271382006,5.6308713,0.3291478851159953,3
1387.30495349779,850.2448567401593,2.294797601113337,1.726368299179451,1.4067417608713135,2
3414.6692795746812,1764.981979808403,-4.210225133229995,6.120808388228406,0.6801638149707587,1
1216.3961949935638,967.80031339786,-5.680155032706595,6.120808388228406,-0.4681130047631351,1
5649.115549815104,2423.762478335096,3.047744500059896,7.812687692,0.0487368637758,3
5363.9819655202855,2070.5939553783387,-4.54763058349862,6.120808388228406,-0.2820679510473462,1
6106.683816431218,2878.9434839889173,1.7636226808221451,6.579108869,0.6421643331806131,3
5107.318518305074,2670.030335343745,-5.257553557645439,6.120808388228406,-0.2239309943369714,1
3297.744940569358,1653.357224978084,-5.196475150869725,6.120808388228406,-0.8309130809647748,1
1895.2761387398411,906.558079912242,-3.407208241009218,1.710008953375,0.5042344063645671,2
4454.436252802082,2133.971053948539,-5.063581215566931,6.120808388228406,0.2119399615884454,1
2137.126440571806,1269.0075506281498,-2.1538933823090076,1.710008953375,0.2452962231362316,2
4229.00736820333,1832.6396473155596,3.145206298923207,6.009015184152027,0.82675611298269,3
283.0602634738208,242.28356347118063,-4.320726137567797,6.120808388228406,0.3370593712696202,2
4577.8792094825385,2001.7515782459177,0.0709872451180136,3.387675271,0.0307491854694431,2
1138.9783011669865,365.33195654644265,-9.623012369966103,6.120808388228406,1.3141094332089678,1
6725.431897861132,3222.835113426862,2.591198137907338,8.613275785827906,-0.1333871935222471,3
3124.5878331112663,1478.3296918391584,-7.9293363488640995,6.120808388228406,0.4078646866833531,1
1483.411686478708,651.6990570522656,0.6307633096105714,1.710008953375,0.3233676081343299,2
4679.420420318979,2336.958095277526,0.113819088260371,3.913287669,-0.5894882144760447,2
7144.223227287535,3435.688727148864,1.9688772136560893,8.615437673154435,-0.2297316744467668,3
1361.8541860150624,912.2689114072202,-2.389958628186293,1.710008953375,-0.2449169875212443,2
1465.8616257716135,856.8994858926513,-6.895965121577119,6.120808388228406,-0.8304446318497285,1
4431.327288405619,2170.0670855261724,-4.116033721343279,6.120808388228406,-0.7556171908817688,1
6427.950356717852,2968.05871178066,9.445048778464535,9.512058094375002,1.2071628272333217,3
5095.152867203635,2473.19379123388,0.196750020307562,3.812872879,0.0938535672452473,2
4361.335800238408,2236.381012643184,-4.638013909553931,6.120808388228406,-0.1178664259605226,1
5267.039781004758,2520.069789274255,4.0916736056786736,9.020974322006465,-0.038893337749032,3
5097.1997172901265,2484.696768902415,-5.4491343197086435,6.120808388228406,0.0562851589736573,1
4142.5172751074315,1996.0337080068027,-0.2250180979448739,3.288160012,0.4329987106749084,2
1547.5093770660003,613.3548797909348,-7.979643320288113,6.120808388228406,-0.1550716204728638,1
2597.2746985651993,1261.1576168154395,-5.008850389511636,6.120808388228406,0.5500022898387283,1
6053.020834256552,2801.2408320698296,5.396732258939113,9.512058094375002,-0.2420105763592397,3
431.2487136253545,198.0754718471985,-4.367491047271378,6.120808388228406,0.157305554573037,2
1110.1679061756247,579.2828306164843,-5.360949709120539,6.120808388228406,0.4025741902099888,2
7276.866495357463,3818.116277152761,7.244653194197247,9.512058094375002,-0.1118552553352838,3
1706.518046724304,683.6827820568127,-8.88619408956819,6.120808388228406,0.2237824997797636,1
3664.967814013812,2069.9840506920127,4.336935037215999,7.606288414,0.3612186547222029,3
3358.7864128191504,1713.6091189778297,-5.013999298905606,6.120808388228406,0.7042990555809359,1
4007.8979202810824,1874.801405699848,3.791246420836578,5.750894941048861,-0.3940082240959021,3
6542.293713358833,2999.5758805763344,6.0136684441983155,9.512058094375002,1.3191371088899406,3
5107.017040275455,2707.7563780659657,2.4177875883135624,6.262252866,0.0138983970287505,3
7042.163596975118,3726.553032091511,2.932462188895798,9.512058094375002,-0.5356825152532197,3
3615.032034910416,1736.7063128361726,-4.738794115932138,6.120808388228406,0.1926301184325511,1
4510.9829500361675,2406.141608552825,-4.140504760655322,6.120808388228406,-0.1948483447022054,1
299.35394288540704,206.2135088787529,-11.375953692320484,6.120808388228406,1.407176037319253,2
3037.152862759716,1442.1844050504071,-7.8151881847754,6.120808388228406,0.048179209964545,1
5156.100562512256,2691.1999312996713,0.5792562847574392,5.90272461,0.2545540631451518,3
3764.798206323366,1864.387043188985,0.2031564274945295,3.459121293,-0.0861202509448809,2
6123.495386042966,2837.827776995697,1.2872733107448302,6.281565821,0.085810137460686,3
2054.609197813648,1109.847514897166,1.0937782021530722,2.139952311,-0.0590394338877594,2
7273.199966759463,3930.076938610044,9.776729575078724,9.512058094375002,-0.367440721307061,3
