poss,mp,raptor_total,war_total,pace_impact,war_class
7121.7577497151315,3034.207234622153,0.7940847884100893,6.833593156363081,-0.7275338420076669,3
2158.893598660599,893.7961010086364,-7.497285685311194,6.119085203578479,0.8122388190838071,1
5432.289703002876,2383.222018753791,2.849153534765461,6.895663861,-0.0019337565063516,3
3726.06596170939,1694.726697489967,-1.837986005918354,1.710008953375,0.3062261001705741,2
6063.821040221248,2886.4367964617477,0.2482039686298662,4.722541663,-0.1397356718833335,2
1360.1995656492843,439.143662500455,-10.242001440823628,6.119085203578479,1.081699532928187,1
2635.3940092140087,1426.590198300067,-2.4444578469676053,1.710008953375,0.0585152015932483,2
794.3027828866757,242.234153070183,-3.607255961762686,1.710008953375,0.0682469589284519,2
6091.177858535948,2854.5993746928407,3.4593698430701956,8.121120033870323,0.3450467429543035,3
5836.028538230903,2901.934734301743,4.554381083477264,9.512058094375002,-1.017177990350265,3
5788.852339846108,3076.6338157255673,4.620284372222511,9.512058094375002,-0.2797395660438696,3
3155.2385526460953,1605.1135127997318,1.979209151348982,3.636040316,-0.3854603181017067,2
6144.448075560386,2807.001823039191,2.0264842727504995,7.10966519616546,-0.2675520997953418,3
192.18725988426527,53.81694408817132,-13.984137784206432,6.119085203578479,-0.8529108547208658,2
7788.682531353521,3866.9519766984354,3.0578366752284385,9.512058094375002,-0.3854728840348371,3
6470.736007002523,3023.674094275903,2.9856411978455144,9.512058094375002,-0.2274848607511437,3
3217.73909467403,1522.7479773331766,-5.277155316259171,6.119085203578479,0.4496983981327477,1
2843.766893406761,1413.0945996071189,1.863541970013645,4.373924891,0.1673872949194854,2
680.107746105116,140.23239986006672,-3.6834782600007863,1.710008953375,1.407176037319253,2
6218.056625328705,3098.9954010490483,4.411963644600096,9.512058094375002,0.0892965829975074,3
2564.371580213546,1308.3592129278468,-0.1087432664555809,1.710008953375,0.6761095915285208,2
5693.132799849931,2553.4231876507956,2.8356179378500346,8.092242126,-0.2792065215383749,3
2161.4624463133,1026.0573701810872,-6.117396399730367,6.119085203578479,0.5725136585016644,1
5982.598889664126,3123.36183148344,2.2258762742737237,6.144881634,-0.1138670866901222,3
7054.064938643695,3487.7474029253453,1.3673633073513014,6.449737473,-0.3252607811983067,3
1574.6426899699272,673.0864895621827,0.713690898209826,1.710008953375,0.9093739660806338,2
1093.4824424719795,614.8092747570938,-9.68420931520211,6.119085203578479,0.5033376541636246,1
676.1666082414497,293.6130779364535,-2.1195809880538854,1.710008953375,-0.1865928923182434,2
3906.818790483875,1884.8514319555604,-6.350572890976571,6.119085203578479,-0.4824013089329293,1
4600.459552723519,2224.806473038403,2.2597057189476457,6.617986982,-0.001198814838499,3
4596.292217217854,2641.4945096494753,-1.30707921963989,2.053763801,-0.2017975474916932,2
2400.4832456337444,1139.2932866927467,-2.049973375286464,1.710008953375,0.2877966629572461,2
3379.6788096060513,1767.761746581895,3.1096658945974065,5.989786532,-0.1507526619280717,3
5282.644487935855,2833.4245896825705,1.3611403607612451,5.118014405,-0.7387173300223919,2
5080.57627370457,2307.691553609531,4.590774244700616,8.195913788,-0.4823875629880026,3
7189.717799300162,3114.3793354311047,1.7767829294778237,7.323546967,0.0685106905054017,3
6486.537447294079,3194.384535817082,5.445561322251964,9.512058094375002,-0.1343477701827238,3
3075.6398683872108,1439.5278691221915,-0.2462001969150673,1.973211927,1.0202540364720063,2
4594.920623652631,2135.322156529505,2.4442838315091686,5.725603315,0.0784302953167599,3
5528.695145525007,2380.4982536005045,1.4259333480175989,5.968115913,-0.2513623570673001,3
2656.4241999465708,1244.943982512646,-5.54785357401434,6.119085203578479,0.3803504763257757,1
7275.85446927794,3700.7350289612114,4.554656537786446,9.512058094375002,-0.4520610321509392,3
1763.5234647340983,690.3264441248485,-7.677579753342622,6.119085203578479,0.778836663162474,1
1248.1067760055676,480.19077581807977,-3.9304747708775776,6.119085203578479,0.4457191738532933,2
4827.279896564585,2668.841460721548,-3.788078180572161,6.119085203578479,-0.0180789689893878,1
5527.86921479478,2904.9785401441736,1.7869596771735707,5.939995051,0.1138722213681872,3
6987.162495956012,3779.6053484712006,7.565426351468592,9.512058094375002,-0.8212500063657783,3
3308.5002360094904,1622.3595219963054,-7.335120876102008,6.119085203578479,0.3148260448092755,1
4284.553767136657,1904.2990357243727,1.4247488754243731,3.942872634,0.1918596016580201,2
3959.348288608568,1988.2326035186832,-4.309085064130217,6.119085203578479,-0.4627109047421297,1
1091.0336293110229,531.8264485496136,1.2950124056690604,1.710008953375,0.8237321766736619,2
4829.624855604411,2330.08237905894,2.691132832469238,6.517573266,-0.1316638161437238,3
5295.520284192295,2528.050522584812,-0.3863530286448264,4.109438885,0.470691047892809,2
1555.3629765473645,1005.9883173108392,-6.9954238189777245,6.119085203578479,1.2606981955367396,1
5695.9263569924515,3046.1621153306855,0.9717244059064908,6.866545012,0.2071926146226645,3
2344.67147432395,923.1735397890868,-5.720682273297434,6.119085203578479,-0.3538972044842802,1
4195.909247202431,1834.925343803769,-2.981035618774904,1.710008953375,0.744235713785891,2
6590.839160780723,3553.3604895858457,3.5217454684798373,9.512058094375002,-0.1521225076066933,3
3590.9043877021063,1933.2066191710649,4.365176688203333,7.627816983912331,-0.3153942856630619,3
3478.8175877073804,1612.6950721390303,2.9696249031440827,3.91373133,0.1242900778492144,2
5581.5729832738025,2754.663162124203,2.3711711286696113,7.6746539287819955,-0.4352978081448257,3
5240.619703648874,2606.3062875702453,2.4598594967865193,6.576314142,-0.1433731538712729,3
4295.48393885473,2083.5280958902913,1.1924833149525351,3.723907725,0.4966279372716279,2
3372.1857117172567,1638.5105264814065,-4.841611821730183,6.119085203578479,0.3574329542989739,1
4000.248477239795,2076.6073762156775,3.6086305326123824,6.361807399,0.0456233316352419,3
3051.522890860229,1541.3872185392895,1.3958732217064824,3.50834282,-0.7652267362887971,2
5589.003706813727,2882.8697646526994,1.0762009793373193,6.282232570124152,-0.2580367022067161,3
310.445284088716,28.50481624013663,-1.1151841508061622,1.710008953375,0.8453471899786253,2
4852.285877813208,2647.217444456304,-1.1894338779856837,2.709508282,-0.105093656854212,2
1560.2099981452168,932.8973676745218,0.2008884211527662,1.710008953375,0.1799802582671529,2
6294.196098560266,3172.198533836753,2.4987275611258006,8.794117841,-0.4174731251377167,3
5145.447704789067,2579.658453664895,-5.196742642273619,6.119085203578479,-0.0939772230100926,1
3415.183655407571,1762.8008840598477,-4.6509364970316005,6.119085203578479,0.3677301284606077,1
6239.612840561409,3219.6290670245307,-3.56753796139498,6.119085203578479,1.0232461479554504,1
5287.371601849259,2744.8199030986134,3.8833609607773383,8.571300315,0.1996443091440125,3
3360.382246881391,1547.8086534675358,3.982080527259624,5.497594819,-0.7665608164114198,3
3389.965397959157,1479.1446877777205,-4.226560194979293,6.119085203578479,0.065455519246615,1
2376.705375866614,1139.4956451549442,-3.639029433696511,6.119085203578479,-0.4662353304670321,2
3529.5729393113493,1878.5101459455936,-4.827291283500093,6.119085203578479,0.0233287705271816,1
1238.7908519015832,673.867208640155,-3.658456227739056,1.710008953375,0.1231730119395884,2
5113.129329440688,2564.657331307058,-3.707040431502806,6.119085203578479,-0.8705971786195355,1
207.6197850978307,92.73800701035816,-9.379822775149094,6.119085203578479,0.4682169383350999,2
5281.685580514598,2685.0969807187157,-0.826524281962862,3.833364413,0.3575895741449227,2
4530.342907828342,2320.2677491485942,-5.01559143174111,6.119085203578479,-0.0572926433844195,1
248.98903668003885,340.4153941846251,-2.233327374192649,1.710008953375,0.7515977483148759,2
4255.119257935995,2289.495381841205,-5.84815947533724,6.119085203578479,-0.1983818662196908,1
784.7244228983859,357.10189315363965,-1.1776089981436977,1.710008953375,0.3979862065054144,2
1955.157276505411,914.5439826751737,-7.971105193372184,6.119085203578479,0.8068849458102716,1
2873.243331141945,1429.844721863207,-5.469228686098808,6.119085203578479,0.1554582688570346,1
6549.97823193007,3417.3462328883747,1.2291035745832777,6.719336513,-0.3353084106881368,3
1234.5866330921156,420.5382827734992,-7.790894958008967,6.119085203578479,0.2948311802778651,1
6556.125411862052,3481.325249569946,2.8776156947622593,9.512058094375002,0.0277363756010519,3
7241.964623045411,3619.2199577695264,4.697585728863652,9.512058094375002,-0.4350508238353926,3
1041.1041658108215,651.9474455203505,-3.9470999935169946,1.710008953375,-0.5527442912150703,2
2462.0321805447834,1173.47393244542,5.10306255085127,5.733303458,1.407176037319253,3
148.27759455688908,108.41129978259872,-2.350846712126617,1.710008953375,-0.1374535011122717,2
4824.128476213047,2372.5462596836333,-5.2362278339928086,6.119085203578479,-0.5914096687953481,1
4254.380783144071,2008.590404443276,4.420035553056365,7.530784352730482,1.407176037319253,3
1704.2680661142458,692.2870259079745,-3.1523386686947488,1.710008953375,0.2560865661539367,2
5671.005170139931,2886.298849717384,-4.559432920155543,6.119085203578479,-0.0459128098847616,1
1764.1487073507028,987.5443225525984,-3.4677947017251007,1.710008953375,0.2598008879458204,2
3968.596117272444,2046.355976679885,-4.311145486365083,6.119085203578479,0.1507969105954351,1
8311.386227096724,4050.1793753254256,5.323242307380663,9.512058094375002,-0.0273786149248345,3
2884.447974447204,1404.0319468282155,-4.916296350898159,6.119085203578479,0.1274232329866254,1
362.2858858735922,359.873776202463,-11.484735341261317,6.119085203578479,-0.2268063713293562,1
4125.283120387042,1992.9890964398448,-3.229813031870851,1.710008953375,0.4757727407036798,2
2047.6809275745811,790.1231270084984,-2.1369806450380215,1.710008953375,0.0304221341376981,2
2280.3050828837045,1490.642425159007,-5.226212028281202,6.119085203578479,-0.1793655098083961,1
348.2031339350133,93.01300991231408,-0.1029291342609341,1.710008953375,0.1082070066547967,2
4894.782506441925,2488.3542203187712,-4.384923090478075,6.119085203578479,-0.4471251977159718,1
4280.435099074678,2494.3233294895176,3.2491305231174414,6.670099303,-0.1017880109428719,3
3868.916662145316,1878.92771260973,-5.319021914983159,6.119085203578479,-0.2198886878467766,1
144.49608722763733,35.44286564297755,1.0573807633302614,1.710008953375,0.3963164864443381,2
5456.958152923136,2471.105978407368,3.209096920734195,8.659955394749813,0.1008349186804868,3
5097.22521662776,2431.5553855576036,3.1099314009924584,6.347350026,-0.3518784333680256,3
3097.832834836757,1517.558743586677,-0.1657884178114643,1.933044785,0.482513931177327,2
2682.375308964649,1351.9133263570366,-5.207638435135399,6.119085203578479,-0.4288921055018092,1
4652.607440412115,2206.80274353703,0.2489922276120497,3.958787779,0.2093337689972755,2
5032.097125678169,2443.311081039976,5.816936952247654,9.512058094375002,0.1112846017404496,3
1132.8246576560934,690.0754208454674,-8.06130422037155,6.119085203578479,-0.0253026044496842,2
3557.806033766676,1699.7361992033914,3.2981318154213355,5.523642751,1.407176037319253,3
3289.4208516889244,1707.7790061233657,-3.574441040958195,1.710008953375,0.1400695490470357,2
1081.33333321885,508.98516869952374,-4.60958180692338,6.119085203578479,-0.0937238093853426,2
5003.2330723972345,2514.4470315738263,2.382995072431866,6.171734772,-0.2173649916066598,3
1803.9868654661475,930.8307014527666,-1.1949495353650548,1.710008953375,0.3756569712055265,2
2376.4445227896467,1174.118228303941,-5.413808892877461,6.119085203578479,-0.3387783454562998,1
3644.0433688636176,1710.8854599722536,3.3932750521305906,5.020765536,0.093518725160881,2
4367.326755959658,2512.6566503057543,3.9554166245847657,7.633513288,0.1181169864144014,3
1353.18718976141,638.2046460698643,-9.032465998578331,6.119085203578479,0.2379934484911363,1
4562.6284365285155,2133.5208469478493,-3.908416472461995,6.119085203578479,0.0264468030540689,1
6978.142622899055,3352.4342069198105,2.736975120893986,8.669646433,1.095166284249989,3
6486.881237735292,2788.645008136386,4.164565440584758,9.512058094375002,-0.1698305102648147,3
3673.868012789279,1863.6355283883836,3.6207937753228063,5.912891674,1.1488148363802324,3
1593.207275367331,722.7313078737453,-7.867479322026686,6.119085203578479,0.8003800520204385,1
5382.179589206527,2780.6646189816024,1.6277433051646728,7.164956487,-0.0550824613541276,3
887.9932929969865,474.05569989397816,-3.7460212535941144,1.710008953375,0.3058364309366375,2
3839.7980132296457,2110.746222688525,1.5740590654617392,4.314813103,0.3296905637896674,2
4545.049151851342,2032.507231324514,-4.8686978601668764,6.119085203578479,0.0333792518373787,1
4270.7447151241195,2182.499099679246,-3.9150710739609416,6.119085203578479,0.2175698499736499,1
2758.4415762066355,1286.6800763052763,-1.7726776664957593,1.710008953375,-0.8357486252192873,2
4597.72472857738,2379.7561265332497,3.475335862039209,7.547329526759107,0.2963499103792419,3
283.08109560145584,88.59965070346134,0.7611941353632619,1.710008953375,-0.1616609709612308,2
4145.956560800636,2273.176676771935,4.2715519344656725,7.690763061,0.6511327291499782,3
5091.322441150448,2583.796707201616,-2.3711885470451928,1.710008953375,-0.1195279681470551,2
308.50717828530685,51.11442814222258,5.2955089460166835,1.710008953375,1.407176037319253,2
2549.6329412592077,1372.745650566339,1.2470161506866777,2.344086552,0.2124614204906869,2
2611.1486118433736,1385.0639202146992,-5.882022381496668,6.119085203578479,0.0137558533741012,1
2932.057747100182,1812.4174603245735,-2.567406969579298,1.710008953375,0.2053721059148527,2
5320.363366503921,2805.8316796115055,2.500673753271057,7.30818395,-0.2827525271911788,3
1901.4798499082672,1031.380226829047,-5.590700290884653,6.119085203578479,-0.4758555616645892,1
4928.875214046676,2518.449868755179,3.8306909072588424,8.234444166,-0.0530255562752923,3
2925.5178326251635,1330.9583832591454,-5.340285039101521,6.119085203578479,0.4595077865038955,1
5558.784467854614,2677.8711236005283,2.47197349775878,8.196497119156609,-0.1228552887437834,3
5107.744715337007,2596.6341895817495,1.8505427264757437,5.957614254,-0.2258345292721008,3
3653.795317506117,1956.7969129783976,-6.908884706070346,6.119085203578479,-0.0951808163594278,1
2282.8422687135453,900.9704920254958,-1.768154655480182,1.710008953375,0.6238934332105878,2
3423.564594017537,1560.5752038927833,0.8760094182422639,2.143983759,-0.0025186004447796,2
7835.13665313534,3474.254638423864,0.6708604795981081,5.943642353,-0.663379563835702,3
3200.97503631806,1523.98928967828,-4.247402475218944,6.119085203578479,0.7212954047689737,1
5256.500691920157,2469.3180383789927,-1.4614605390228033,1.941394723,-0.2229616150609965,2
4812.214250378309,2183.277266219894,-0.7996074309216453,2.548019157,-0.4492160406052486,2
4318.350591607773,2161.229569808437,-0.3308264561574379,2.853009662,-0.5078626704014081,2
1252.8494389787254,768.3193570545028,-2.6838309771329163,1.710008953375,-0.0783346107089769,2
4764.800934359532,2366.896544725714,4.556078679161951,9.136767759,-0.2629137628938117,3
1808.094718087664,804.6541156117325,-6.7462370930691336,6.119085203578479,0.1120805410452277,1
4033.6539693439136,1851.6337611353065,-5.049730317665525,6.119085203578479,0.8963345419468194,1
3858.483642102819,1734.2396674186157,-2.622370205603466,1.710008953375,-0.8841815529952148,2
5017.439076818984,2603.176256436643,-5.265284780333537,6.119085203578479,-0.287844400866914,1
1074.9534229966002,731.6059986495034,-3.677806628218885,6.119085203578479,-0.1316897199146184,2
7662.399334386667,3657.234578490533,4.861721477662483,9.512058094375002,0.0555629840574941,3
2570.3117017684635,1505.485496086864,0.7111627360088404,2.544133213,-0.358327326742303,2
5657.142528144225,2719.389099426086,2.613635631554702,6.772294059,-0.7891967801317382,3
14.492918887773584,139.10761929742017,-3.995593934190989,1.710008953375,0.2491266945998385,2
387.16233951507536,28.40290530150972,0.6538585024898625,1.710008953375,-1.0403259418528046,2
1081.5988651691976,448.91663805953846,-3.349745675963407,1.710008953375,0.1028040862652921,2
332.94853380508073,276.9431673934672,-6.033749440756291,6.119085203578479,0.1349860564759298,2
5628.83122724393,2435.8367388015868,0.267658566344673,3.331477613,-0.3509244253245901,2
3018.2606901430254,1458.1911331284095,-5.887500281286613,6.119085203578479,-0.0744441628057466,1
7019.722136049592,3520.4800785706007,3.878997370197387,9.512058094375002,-0.3163177104244453,3
2895.573312770288,1491.041737768162,-6.474411149172161,6.119085203578479,0.2634840879248892,1
4290.071275648768,2248.788474430027,0.943827632428112,4.581113197,0.143430282544386,2
5375.929316707135,2983.841201763637,3.964919433401597,9.512058094375002,-0.2723053878089448,3
3645.05186515216,1701.40509247838,-0.8533290374873329,2.252395756,-0.4652658731647801,2
3780.148249509391,1617.7550378549058,1.127810502220402,3.539378331,0.29413046501319,2
5521.598537100891,2724.3987230765724,1.518895422313765,6.471374806907196,-0.2211050654335639,3
5013.558552214761,2681.8791677231575,-4.633641068775975,6.119085203578479,-0.3188923194970261,1
6662.714590375458,3360.461468004488,5.924480290931744,9.512058094375002,1.407176037319253,3
2781.4530189220595,1516.742416766688,-7.671537456912958,6.119085203578479,0.1369982673203673,1
2958.708883728829,1449.015414022886,-5.1588405401372235,6.119085203578479,0.1223223386920141,1
2111.3799464771396,902.9520465890248,-7.196217467016748,6.119085203578479,0.7233025276267435,1
1171.3686497544109,514.6138417866323,-3.5723661128081874,1.710008953375,0.5919456805656349,2
6069.4183416143005,2961.2407365362355,-0.9697365773241248,3.437144984,-1.290745362767511,2
301.4554309852,46.49418287896802,8.282415749501952,1.710008953375,-1.290745362767511,2
2574.493596218847,1344.623159471163,-2.4416295656743503,1.710008953375,0.0236026165468187,2
220.84735129951025,244.7895039040847,-7.161563286732963,6.119085203578479,0.392552205190338,2
1532.638064638522,692.0428292047202,-5.32070372244595,6.119085203578479,0.913618246830452,2
6502.705265481825,2873.0518610947047,0.930478261036648,5.767764417,-0.1630503431108728,3
6267.174177217152,3118.168822843213,3.1241520521823825,9.512058094375002,-0.4853685275966004,3
4901.7949002964615,2449.460477895176,1.1835201385382366,5.765746310968128,-1.082056836126107,3
4522.5926546480705,2110.242388175834,5.179779165473496,9.014528869,0.0511757374680117,3
5725.8130434385475,3212.1812250798985,0.9263534736565866,7.21124388,0.0527717212222597,3
4538.605134580708,2277.8242882797963,-3.979478283941843,6.119085203578479,-0.2553015341262161,1
723.2403229216496,282.8070988200237,-14.55240612090041,6.119085203578479,-0.07771382264574,1
4699.221786428533,2373.800045155205,4.003734723215988,7.852704637,0.0129494551183765,3
34.84352765158303,126.90794881007511,-7.672287376442846,6.119085203578479,-0.0537100714404141,2
108.94691565016076,38.63244399378661,-14.184748273530271,6.119085203578479,1.407176037319253,2
1077.1065921420802,709.5534459057418,-2.6554707311717913,1.710008953375,1.0590837798122863,2
2359.4035536528854,1328.140226716299,-6.324332530284957,6.119085203578479,-0.0615658934580099,1
2285.6022404168693,1277.1397196332305,-1.5394615678199024,1.710008953375,0.4992906208532567,2
2630.181984499295,1511.0391938635569,-4.855137640189751,6.119085203578479,0.2736983526761167,1
1954.5028408074215,1116.957366155819,-7.379473049995662,6.119085203578479,0.7767259243111726,1
3851.315195482795,1862.6152698271,-0.5839450276608387,2.106925439,0.5562279940707157,2
1723.5452366565353,751.7061954742214,-7.135335886764974,6.119085203578479,0.2739539868934322,1
6328.591404123443,2902.836989401482,-2.3165338420220736,1.710008953375,-0.0703051051527861,2
3736.1188391863807,2150.9396668639793,-5.222039880255471,6.119085203578479,-0.4073302209549483,1
728.8334673379591,349.164247564866,-3.902522675558232,6.119085203578479,0.1733342864866572,2
6719.939727895867,2860.0750838386816,0.6833789023342938,5.447854436,-0.1355861589478956,2
1475.4483203674372,812.875218148572,-2.825531154391086,1.710008953375,1.407176037319253,2
1261.034183699619,863.5193237909092,-7.7621380586706445,6.119085203578479,0.317695827719377,1
4000.989541110057,2185.639927170065,-5.790437906488775,6.119085203578479,0.1794464845385238,1
5425.188639283415,2897.6565733628763,-0.2643409891833064,3.165571159,-0.1917765532160874,2
6161.565811971948,3572.851690910475,7.680777883645817,9.512058094375002,0.2199246595017189,3
3214.6464442973506,1578.9298046029137,-3.922853145283568,6.119085203578479,-0.4876880894980794,1
5845.066457958029,2934.6490176140696,4.546910279002399,9.512058094375002,-0.3599798847601773,3
4924.254707183726,2185.7011935931528,-4.379320200421453,6.119085203578479,-0.3596667624029237,1
3297.6268136573776,1506.1425248799194,-4.118712286086476,6.119085203578479,-0.3072812523871519,2
5422.528995808753,2435.6698160653755,-7.11522876907213,6.119085203578479,-0.3635392722475126,1
3566.250858451958,1816.117660941229,-4.95745422197301,6.119085203578479,-0.0827138868225791,1
1886.620055881926,1184.2209391779916,-5.703351869350608,6.119085203578479,0.3994525416761144,1
1672.6956916839831,748.3843887954256,-2.531415540147574,1.710008953375,0.4563292138665646,2
3861.0305310680337,2001.9027197559176,-5.651883277210773,6.119085203578479,-0.5766339754518273,1
284.4372525068541,97.92002594699676,-16.501193637077687,6.119085203578479,-1.290745362767511,2
4995.423658431677,2556.864021308534,1.74413225685289,5.74599376,-1.008092814438747,3
4172.735556379201,2197.378729533099,-0.3495116259009405,2.615668535,0.3037675930981822,2
4492.350009504988,1967.5534110406384,-4.536411113925348,6.119085203578479,0.0194502522336388,1
5284.293374579087,2660.369722282478,-1.8558170863434775,1.710008953375,-0.0920690204675627,2
2966.8633079919305,1587.0069187298654,-1.6306326268467115,1.710008953375,-0.1092899393146929,2
4387.663585748059,2687.2104297208225,0.7232460573058115,4.571283651,-0.1094304527900458,2
7164.757770717525,3365.820869177386,2.289951167605012,8.526162670262668,-0.3936070998044664,3
1816.9921430263792,745.1566309300471,-6.860120151610433,6.119085203578479,0.9438363881838376,1
6562.595495542889,3362.332090885739,2.3031180748873448,9.512058094375002,-0.5001267511823647,3
5504.4898773907225,2535.3501849189493,-4.291491743452791,6.119085203578479,-0.1693420523625581,1
498.7353607298602,69.19692113155324,-3.969003578177152,6.119085203578479,0.276233948449226,2
7122.860989619993,3285.2119070865647,1.6231550643210817,6.253845908602599,-0.1885001405191769,3
5770.911597717144,2847.817278885937,0.7017567139565801,4.976100273,0.1619327028736559,2
3831.945601189088,1758.1769790058156,-4.417401196332079,6.119085203578479,-0.5367876074523633,1
5163.460262466529,2432.4885737806285,3.600517277177385,7.32591686,-0.4697239462539695,3
3940.03142551311,1904.1633513816616,0.9953932460830645,3.645485038,-0.1407925300351489,2
2788.9665509046135,1093.3625224878797,-6.248769686228357,6.119085203578479,0.5639529792097574,1
1026.5646244608,470.11451915318554,-1.2377770481681938,1.710008953375,-0.0840890508707205,2
1617.5238044487303,727.6048203173157,-6.597443314563249,6.119085203578479,0.1756376671599135,1
453.4013209212813,164.76338513775897,-9.16668725630878,6.119085203578479,-0.3594745522656736,2
5881.86819484094,3089.651473071941,3.5170430626185913,9.512058094375002,0.1320899822150117,3
4193.559119863401,1912.4446096697093,-5.432246121755514,6.119085203578479,0.3163162131829232,1
51.2179618431058,114.29900988466179,-5.94872076242485,6.119085203578479,-1.0378084498602378,2
85.93926938283346,10.894357762049156,-3.388448237785517,6.119085203578479,-0.6845044622726187,2
2506.1091725716633,1412.7543155753792,-6.85090983570444,6.119085203578479,0.3393569666761427,1
5664.005074616418,2731.762906396641,-4.754412873382929,6.119085203578479,0.1878338273735358,1
152.58467921783438,146.36516358641097,9.74480006428049,1.710008953375,-0.1630802459114346,2
874.6233130124565,460.3387192055619,-4.095677288146509,1.710008953375,0.1957724127746775,2
157.5718037071774,49.84069374080956,-8.515574323372576,6.119085203578479,0.4517094564498947,2
2185.9157287272633,1074.698187983312,-6.105661631355839,6.119085203578479,0.5433045969865338,1
2829.0458087538063,1412.9523539287006,-5.470854153626141,6.119085203578479,0.1847374157674791,1
6674.557638217908,3258.089201298825,4.909262883722827,9.512058094375002,-0.3277776183054679,3
7613.227877863744,3903.48533551867,3.504049833496388,9.512058094375002,-0.5353408011132678,3
5431.767969583165,2662.090793924204,2.3851715626000587,6.763759722,-0.1158011346382321,3
5719.001562537894,2837.470776465296,1.476717428592116,6.950719345,0.2398807192721538,3
101.73439060990674,118.38612150639288,-1.216562626730231,1.710008953375,1.407176037319253,2
2474.114468303053,1067.1233113006815,-6.172325136765217,6.119085203578479,-0.1781593816065595,1
3530.664707188345,1690.3445510434665,-5.062939586391148,6.119085203578479,0.3297055368248301,1
1576.2012055829637,868.0915021853995,-7.735874021133363,6.119085203578479,0.2632682847363913,1
3426.5475685580436,1617.3898083335955,-2.152330665018967,1.710008953375,0.3065306344346228,2
5720.249666188414,3004.13949709225,5.9637642573664635,9.512058094375002,-0.0135548407252003,3
3323.922715546243,1846.6257997446417,-5.189428729704427,6.119085203578479,0.0084721210048215,1
4604.029542815005,2034.749121639726,-1.2082550703000354,1.727254073,-0.3573002180339668,2
1685.8542900825855,962.0592618520832,-8.106472798209252,6.119085203578479,-0.0661727316662203,1
1131.8237434386142,392.6743481410876,-0.4881762410121872,1.710008953375,0.1518358504333792,2
6738.410355914666,3174.937128868714,0.4202744061615688,4.711752531,-0.2074031725035713,2
1349.3072930442488,671.2287127797496,-7.832577390325119,6.119085203578479,-0.6896633430596808,1
4910.692682745488,2238.5809996795356,-3.6430381394037497,1.710008953375,0.2683008363825981,2
6465.446046106014,3105.290462881728,1.3634001008463832,7.812765264236754,-0.0168333267659596,3
3741.6222962852344,1802.1644557156255,-8.435690187044312,6.119085203578479,0.1890675586782811,1
1320.8006374240315,616.2536998282428,-7.691504406067471,6.119085203578479,-0.1567975458816204,2
1885.160511835907,1120.6190956859482,-6.37768130809667,6.119085203578479,0.6501787508726732,1
2350.420128397076,1350.2337875839366,-6.04734227274654,6.119085203578479,0.0473858126059829,1
3966.133590448137,2408.283727701059,0.5033667937927777,4.240983635,0.1663057263150258,2
309.1439542009325,373.140481098092,-4.049205224083131,6.119085203578479,0.7618456248956589,2
6199.775410391189,3104.2890416528494,0.5639414587927608,5.429502336,0.1640035142283735,2
1090.3986626740125,587.7624667133364,0.8329281669552348,1.710008953375,0.2748531212626471,2
1889.6676243602456,804.5816216131411,-4.577485180611131,6.119085203578479,0.090395183965152,2
4284.900480027777,2298.7288611328495,1.5034974564244494,5.406504063603092,0.0282744839391605,2
8179.27221284124,3737.0907666238527,0.53569434992672,6.738597864514625,-0.2472373219397549,3
7978.046429624921,3643.36965371954,3.022500601499366,9.512058094375002,-0.156064424780485,3
976.3536097455906,523.3598603920613,-6.663903624128855,6.119085203578479,0.5923894453130778,2
5594.879190694857,3180.974637740037,4.442843778978713,9.512058094375002,-0.30290369132889,3
1804.4730485997432,971.408961608562,1.527639515747921,2.48432209,1.185943778444325,2
3017.2824620713445,1201.2048446312442,-5.050840941335015,6.119085203578479,0.7978321922538146,1
3911.4476170633934,1786.4026439402746,0.545460441760359,1.718363757,-0.5436819499415487,2
3955.579856253395,2049.169561313346,2.1475582401432955,4.955597382,0.0624918083527629,2
2335.9165092873604,1220.628286352425,-7.281224386531618,6.119085203578479,0.4670201861049375,1
613.1341718647461,282.97038677773673,-1.2421278352216156,1.710008953375,-0.5317074410686107,2
7129.169727376946,3474.1770443584655,4.549032762745444,9.512058094375002,-0.0964287617866359,3
4022.4868744181153,2265.11469361704,-4.537612590763793,1.710008953375,-0.1882673577820552,2
2522.2098348083146,1058.4885688142022,-6.929907649269176,6.119085203578479,0.3410484527731978,1
3037.510322496174,1504.486664640305,-5.160254162289277,6.119085203578479,0.4114863860778872,1
752.549538608082,397.7066750539557,-10.421937913791831,6.119085203578479,1.2277466839002118,1
6023.378659041143,2878.281404286218,2.761642994992013,7.866555934,-0.2022772138905567,3
2692.611253801119,1294.6830298791413,-1.4693764782818457,1.710008953375,-0.1723932499054877,2
509.75942421016146,302.0817758256452,-2.396298474550254,1.710008953375,0.7132029703842522,2
5095.634137746915,2308.672023886397,3.0510534102650526,6.834059775,0.1909901850542441,3
1596.666285788163,744.9718914041815,-8.102415167337913,6.119085203578479,-0.0490948727583725,1
5804.388595671793,2483.792197090406,3.827954565237939,9.01561967,-0.4560513584243897,3
1714.6205949217433,1166.0993815739462,-1.315287570871584,1.710008953375,0.5450851584046124,2
157.88984055417887,290.0936290004565,-5.537589452726018,6.119085203578479,-0.4818679593317349,2
1824.9045833300668,894.8492240756532,-3.599140624832823,1.710008953375,0.0412612474085408,2
